@relation Example1 
@attribute PosX numeric 
@attribute PosY numeric 
@attribute isNorthLegal {True, False} 
@attribute isEastLegal {True, False} 
@attribute isSouthLegal {True, False} 
@attribute isWestLegal {True, False} 
@attribute Direction {Stop, North, South, East, West} 
@attribute Ghost1X numeric 
@attribute Ghost1Y numeric 
@attribute Ghost1Distance numeric 
@attribute Ghost2X numeric 
@attribute Ghost2Y numeric 
@attribute Ghost2Distance numeric 
@attribute Ghost3X numeric 
@attribute Ghost3Y numeric 
@attribute Ghost3Distance numeric 
@attribute Ghost4X numeric 
@attribute Ghost4Y numeric 
@attribute Ghost4Distance numeric  
@attribute NumberOfDots numeric 
@attribute NearestDotDistance numeric 
@attribute CurrentScore numeric 
@attribute FutureScore numeric 
@attribute FutureDirection {Stop, North, South, East, West} 
@data 
2,3,False,True,False,True,Stop,1,1,?,5,1,?,5,2,4,7,3,5,2,1,0,-1,Stop
2,3,False,True,False,True,Stop,1,1,?,5,1,?,5,2,4,7,3,5,2,1,-1,-2,Stop
2,3,False,True,False,True,Stop,1,1,?,5,1,?,5,2,4,7,3,5,2,1,-2,-3,Stop
2,3,False,True,False,True,Stop,1,1,?,5,1,?,5,2,4,7,3,5,2,1,-3,-4,Stop
2,3,False,True,False,True,Stop,1,1,?,5,1,?,5,2,4,7,3,5,2,1,-4,95,West
1,3,False,True,True,False,West,1,1,?,5,1,?,5,2,5,7,3,6,1,3,95,94,West
1,3,False,True,True,False,West,1,1,?,5,1,?,5,2,5,7,3,6,1,3,94,93,South
1,2,True,False,True,False,South,1,1,?,5,1,?,5,2,4,7,3,7,1,2,93,492,South
1,1,True,True,False,False,South,1,1,?,5,1,?,5,2,5,7,3,8,1,3,492,491,East
2,1,False,True,False,True,East,1,1,?,5,1,?,5,2,4,7,3,7,1,2,491,490,East
3,1,True,True,False,True,East,1,1,?,5,1,?,5,2,3,7,3,6,1,1,490,489,East
4,1,False,True,False,True,East,1,1,?,5,1,?,5,2,2,7,3,5,1,2,489,688,East
5,1,True,False,False,True,East,1,1,?,3,1,?,5,2,1,7,3,4,1,3,688,887,North
5,2,True,False,True,False,North,1,1,?,3,1,?,5,1,?,7,3,3,1,2,887,886,North
5,3,False,True,True,True,North,1,1,?,3,1,?,5,1,?,7,3,2,1,3,886,885,West
4,3,False,True,False,True,West,1,1,?,3,1,?,5,1,?,7,3,3,1,2,885,884,West
3,3,False,True,True,True,West,1,1,?,3,1,?,5,1,?,7,3,4,1,1,884,883,West
2,3,False,True,False,True,West,1,1,?,3,1,?,5,1,?,7,3,5,1,2,883,882,West
1,3,False,True,True,False,West,1,1,?,3,1,?,5,1,?,7,3,6,1,3,882,881,East
2,3,False,True,False,True,East,1,1,?,3,1,?,5,1,?,7,3,5,1,2,881,880,East
3,3,False,True,True,True,East,1,1,?,3,1,?,5,1,?,7,3,4,1,1,880,979,South
3,2,True,False,True,False,South,1,1,?,3,1,?,5,1,?,7,3,5,0,?,979,1378,South
3,1,True,True,False,True,South,1,1,?,3,1,?,5,1,?,7,3,6,0,?,1378,1377,East
4,1,False,True,False,True,East,1,1,?,3,1,?,5,1,?,7,3,5,0,?,1377,1776,East
5,1,True,False,False,True,East,1,1,?,3,1,?,5,1,?,7,3,4,0,?,1776,1775,North
5,2,True,False,True,False,North,1,1,?,3,1,?,5,1,?,7,3,3,0,?,1775,1774,North
5,3,False,True,True,True,North,1,1,?,3,1,?,5,1,?,7,3,2,0,?,1774,1773,East
6,3,False,True,False,True,East,1,1,?,3,1,?,5,1,?,7,3,1,0,?,1773,0, Stop
1,3,True,True,False,False,Stop,1,10,7,2,8,6,2,9,7,3,7,6,5,2,0,-1,Stop
1,3,True,True,False,False,Stop,1,10,7,2,8,6,2,9,7,3,7,6,5,2,-1,-2,Stop
1,3,True,True,False,False,Stop,1,10,7,2,8,6,2,9,7,3,7,6,5,2,-2,-3,Stop
1,3,True,True,False,False,Stop,1,10,7,2,8,6,2,9,7,3,7,6,5,2,-3,-4,East
2,3,True,True,False,True,East,1,10,8,2,8,5,2,9,6,3,7,5,5,1,-4,95,East
3,3,True,True,False,True,East,1,10,9,2,8,6,2,9,7,3,7,4,4,2,95,94,North
3,4,True,True,True,True,North,1,10,8,2,8,5,2,9,6,3,7,3,4,1,94,193,North
3,5,True,True,True,True,North,1,10,7,2,8,4,2,9,5,3,7,2,3,4,193,192,North
3,6,True,True,True,True,North,1,10,6,2,8,3,2,9,4,3,7,1,3,3,192,391,North
3,7,True,True,True,True,North,1,10,5,2,8,2,2,9,3,7,1,?,3,2,391,390,West
2,7,True,True,True,True,West,1,10,4,2,8,1,2,9,2,7,1,?,3,1,390,489,West
1,7,True,True,True,False,West,1,10,3,2,8,2,2,9,3,7,1,?,2,2,489,488,North
1,8,True,True,True,False,North,1,10,2,2,8,1,2,9,2,7,1,?,2,1,488,587,North
1,9,True,True,True,False,North,1,10,1,2,8,2,2,9,1,7,1,?,1,2,587,786,East
2,9,True,True,True,True,East,1,10,2,2,8,1,5,1,?,7,1,?,1,1,786,885,East
3,9,True,True,True,True,East,1,10,3,2,8,2,5,1,?,7,1,?,0,?,885,884,South
3,8,True,True,True,True,South,1,10,4,2,8,1,5,1,?,7,1,?,0,?,884,1083,West
2,8,True,True,True,True,West,1,10,3,3,1,?,5,1,?,7,1,?,0,?,1083,1082,West
1,8,True,True,True,False,West,1,10,2,3,1,?,5,1,?,7,1,?,0,?,1082,1081,West
1,8,True,True,True,False,West,1,10,2,3,1,?,5,1,?,7,1,?,0,?,1081,1080,North
1,9,True,True,True,False,North,1,10,1,3,1,?,5,1,?,7,1,?,0,?,1080,0,Stop
9,1,False,True,False,True,Stop,8,7,7,9,7,6,10,7,7,11,7,8,114,1,0,-1,Stop
9,1,False,True,False,True,Stop,8,7,7,9,7,6,10,7,7,11,7,8,114,1,-1,-2,Stop
9,1,False,True,False,True,Stop,8,7,7,9,7,6,10,7,7,11,7,8,114,1,-2,-3,Stop
9,1,False,True,False,True,Stop,8,7,7,9,7,6,10,7,7,11,7,8,114,1,-3,96,East
10,1,False,True,False,True,East,8,7,8,9,7,7,10,7,6,11,7,7,113,1,96,195,East
11,1,False,True,False,True,East,8,7,9,9,7,8,10,7,7,11,7,6,112,1,195,294,East
12,1,False,True,False,True,East,8,7,10,9,7,9,10,7,8,11,7,7,111,1,294,393,East
13,1,True,False,False,True,East,8,7,11,9,7,10,10,7,9,11,7,8,110,1,393,492,North
13,2,True,False,True,False,North,8,7,10,9,7,9,10,7,8,11,7,7,109,1,492,591,North
13,3,True,False,True,True,North,8,7,9,9,7,8,10,7,7,11,7,6,108,1,591,690,North
13,4,True,False,True,False,North,8,7,8,9,7,7,10,7,6,11,7,5,107,1,690,789,North
13,5,True,False,True,False,North,8,7,7,9,7,6,10,7,5,11,7,4,106,1,789,888,North
13,6,True,False,True,False,North,8,7,6,9,7,5,10,7,4,11,7,3,105,1,888,987,North
13,7,True,False,True,False,North,8,7,5,9,7,4,10,7,3,11,7,2,104,1,987,1086,North
13,8,True,False,True,False,North,8,7,6,9,7,5,10,7,4,11,7,3,103,1,1086,1185,North
13,9,True,True,True,True,North,8,7,7,9,7,6,10,7,5,11,7,4,102,1,1185,1284,East
14,9,False,True,False,True,East,8,7,8,9,7,7,10,7,6,11,7,5,101,1,1284,1383,East
15,9,True,True,False,True,East,8,7,9,9,7,8,10,7,7,11,7,6,100,1,1383,1482,East
16,9,False,False,True,True,East,8,7,10,9,7,9,10,7,8,11,7,7,99,1,1482,1581,South
16,8,True,False,True,False,South,8,7,9,9,7,8,10,7,7,11,7,6,98,1,1581,1680,South
16,7,True,True,True,True,South,8,7,8,9,7,7,10,7,6,11,7,5,97,1,1680,1779,West
15,7,False,True,True,False,West,8,7,7,9,7,6,10,7,5,11,7,4,96,1,1779,1878,South
